-5.300616092673485769e-01,-3.505626071580041359e-01,-3.733145594822914193e-01,1.238453674935449778e+00,-6.793591515814398907e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-1.232479748196435354e+00,2.826979781692070537e-01,-1.086121579942484594e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,1.460050180044885737e+00,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
1.797833029587937226e+00,1.478668985290215510e+00,-7.104438197975827818e-02,-1.239068092444027380e+00,-2.987621507910746127e-02,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,8.278890856735842130e-01,-7.434942462098430571e-01,6.667241141220711098e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,4.883029720283228459e-01,4.944470289737267210e-01,4.405861973040172686e-01,-1.435808916152645276e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,1.141705270891859358e+00,1.027190971070666148e+00,1.133998311841107470e-01,9.443481896743911586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,-3.095482285849909587e+00,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-8.985081310286466838e-01,1.085443490381882814e+00,-8.669190490102692825e-01,4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,-1.455191444004803047e+00,-1.444560927785986770e+00,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
8.666751740458229492e-01,1.719357352717612919e+00,-9.148105767298035929e-01,3.603757960459355036e-01,9.443481896743911586e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-9.752670353484667043e-01,-2.724790156413523564e-03,-8.559263693842470433e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,1.514532368358222358e+00,-5.020634794491277697e-01,-1.455191444004803047e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,-9.282146889837578074e-01,-1.007753871409554414e+00,-4.051860835092362390e-01,6.196067214232249265e-01,-1.150363716228785561e-02,2.580100828555986769e+00,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.175289338468528122e+00,5.677472769006516318e-01,1.335944548133174203e+00,-4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,1.460050180044885737e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,-7.838016685273193618e-01,-4.195954653253086697e-01,-7.238889656522989879e-01,-2.987621507910746127e-02,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,1.370792157593040406e+00,8.570515917489297530e-01,1.448414201059623929e+00,-4.884154157278522423e-01,1.448374653770054810e+00,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
3.194569812901108641e+00,-3.987002806434836177e-01,-9.581683554960885862e-01,1.406360031561369350e+00,-3.546176833302736586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.289427889116192993e+00,-6.872730169790371990e-01,1.448039116386816483e+00,1.465246247183556783e+00,1.448374653770054810e+00,5.187845916598512463e-01,-5.020634794491277697e-01,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,1.308141276967905164e-01,-1.242903043509575589e+00,-1.325066437962676702e-01,-1.328842088083772355e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-1.034229722392927986e+00,6.281212105632787424e-01,-8.924411344639276988e-01,-2.442077078639261156e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,1.464884530145888153e+00,-4.834442359882401563e-01,4.944470289737267210e-01,-1.472926060259575065e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,-9.763523624692371783e-01,-8.405574030977730482e-01,1.561158175043075164e-02,6.196067214232249265e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,1.155372197830973446e+00,1.024350819413748948e+00,1.195943477220915430e+00,-4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,1.464884530145888153e+00,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,2.270894746677494247e-01,-6.235246107145057254e-02,-2.081852989759680472e-01,-1.004100619832606123e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,-3.095482285849909587e+00,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,-9.560439722823143027e-01,-1.485571119647576488e+00,-9.791436974562187645e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-4.769631850385198102e-01,-2.469011489044143914e+00,1.460050180044885737e+00,-4.750569494061300246e-01,-1.472926060259575065e+00,-2.404967820069381812e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
8.666751740458229492e-01,-1.361453750353073033e+00,-4.539009326715863213e-01,5.453016180086840414e-01,9.443481896743911586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-8.239274456429718230e-01,-5.984501144553662499e-02,-8.332383302641727107e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
2.728990885130051502e+00,-1.409591423838552515e+00,-1.832625685879691046e-01,2.168776372651611606e+00,1.269089657925557280e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,7.621483970151385900e-01,1.940535530419902344e+00,1.156341998791037495e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-4.468379541289630996e-01,1.500500448910338402e+00,-1.253550971342737075e+00,-1.328842088083772355e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.040604978775552469e+00,-9.151953633894494011e-01,-9.290493257280585393e-01,-4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,1.464884530145888153e+00,4.883029720283228459e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.024490035954716660e+00,-5.094468930721933742e-01,8.127183102802207904e-01,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,1.292174583400394150e+00,2.257378413542254214e-01,1.194305468236391388e+00,2.442077078639261156e+00,2.432659161938627523e+00,2.510280145056593248e+00,4.814105253483801916e-01,-4.834442359882401563e-01,1.463951007353583522e+00,2.354098454867609380e+00,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,8.267645421131103456e-02,-6.134011906916426726e-01,9.029003912186241987e-01,-1.004100619832606123e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,1.392678762324063291e+00,-7.436539656110670027e-01,1.251357422755339233e+00,4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,4.883029720283228459e-01,-1.444560927785986770e+00,1.397342326085813324e+00,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,-8.800770154982783255e-01,-6.402842863489300873e-01,8.050893530717558033e-02,-3.546176833302736586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,7.484399852876285619e-01,8.567367163579454603e-01,7.563104510792530988e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,-1.444560927785986770e+00,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
